,id,score
44745,927934_231868777006123_995535879_a.jpg,4.326
44746,927934_232171820308787_1179394013_a.jpg,4.458
44747,927934_502717656521364_788987596_a.jpg,4.992
44748,927934_609449995811789_2027355400_a.jpg,4.37
44749,927934_650428345025461_1058820504_a.jpg,4.476
44750,927935_1437221169857883_1737388832_a.jpg,4.288
44751,927935_1450936238477091_1901620349_a.jpg,4.292
44752,927935_1542303689329349_957056241_a.jpg,3.684
44753,927935_235975353273387_7787967_a.jpg,4.479
44754,927935_271653989662452_1992343268_a.jpg,3.315
44755,927935_280436798783959_655416638_a.jpg,3.376
44756,927935_457838974346908_8183903_a.jpg,4.106
44757,927935_462350520533596_1033051121_a.jpg,4.99
44758,927935_534791653305986_879898080_a.jpg,4.53
44759,927935_551546088298245_1783501814_a.jpg,4.115
44760,927935_622676817827378_437552344_a.jpg,5.257
44761,927935_639282849476278_1132068786_a.jpg,4.348
44762,927935_679994392064331_1739348907_a.jpg,3.902
44763,927935_842647679085079_1083520479_a.jpg,3.937
44764,927936_1413158838944336_1866688611_a.jpg,4.395
44765,927936_1423335887925093_909496417_a.jpg,4.525
44766,927936_1481886872039978_1162648609_a.jpg,4.037
44767,927936_1482580628637166_1092600848_a.jpg,4.256
44768,927936_1495299430692277_524966143_a.jpg,4.773
44769,927936_236254999913470_722532032_a.jpg,3.607
44770,927936_272710416230368_684261055_a.jpg,4.44
44771,927936_275733002602140_20247923_a.jpg,4.012
44772,927936_298373966985059_2138825158_a.jpg,5.163
44773,927936_525658097553047_1940910819_a.jpg,3.976
44774,927936_546665238781499_1205774726_a.jpg,4.822
44775,927936_615140871906301_1404686081_a.jpg,5.95
44776,927936_726897980665332_1330740889_a.jpg,3.884
44777,927936_755362547822354_1428239637_a.jpg,4.839
44778,927936_764149130316551_808467660_a.jpg,3.044
44779,927937_1410801845856025_588462416_a.jpg,4.215
44780,927937_1423434257910449_246845787_a.jpg,4.392
44781,927937_1434952773417812_297523603_a.jpg,4.048
44782,927937_1459083707659995_1809949164_a.jpg,4.467
44783,927937_1473970992832693_1639925930_a.jpg,5.313
44784,927937_1483687718511317_875045602_a.jpg,4.834
44785,927937_1484373061791456_905193987_a.jpg,5.338
44786,927937_224957674370442_1331400390_a.jpg,4.096
44787,927937_244410459075798_1166630330_a.jpg,3.266
44788,927937_358670237607606_463126884_a.jpg,4.75
44789,927937_481350718658077_223543310_a.jpg,4.277
44790,927937_608175662602858_1460224859_a.jpg,4.71
44791,927937_694402050600909_612965636_a.jpg,4.445
44792,927937_725615117481021_210043696_a.jpg,3.436
44793,927938_1378412389107855_127738198_a.jpg,4.341
44794,927938_1470295543188105_879804916_a.jpg,5.133
44795,927938_232742400264984_990434046_a.jpg,4.391
44796,927938_276643729178092_1036828422_a.jpg,4.999
44797,927938_296433327173879_1287762215_a.jpg,4.766
44798,927938_305358496282255_715430911_a.jpg,4.862
44799,927938_320343194802131_1452994957_a.jpg,4.497
44800,927938_607590239328353_1562775078_a.jpg,4.457
44801,927938_619432964806445_2062214516_a.jpg,4.21
44802,927938_639776652738002_695749263_a.jpg,4.819
44803,927938_766101063400635_1238621863_a.jpg,3.838
44804,927938_870725166277315_729418053_a.jpg,3.74
44805,927939_1424119091171764_799424254_a.jpg,5.061
44806,927939_1467242503506552_400945524_a.jpg,4.652
44807,927939_1481562868722067_1030456436_a.jpg,4.118
44808,927939_243729662478321_512519036_a.jpg,4.17
44809,927939_265727863599589_142781505_a.jpg,4.046
44810,927939_280529548782135_943375196_a.jpg,4.589
44811,927939_290081487814937_244281830_a.jpg,4.545
44812,927939_388567484618796_340608148_a.jpg,4.469
44813,927939_609050189189366_582009242_a.jpg,4.719
44814,927939_622347554485709_317396638_a.jpg,4.384
44815,927939_634414289974056_791039811_a.jpg,5.029
44816,927939_681431968564875_1544969853_a.jpg,4.752
44817,927939_682639131778518_1727859083_a.jpg,4.877
44818,927939_849958888353132_260543383_a.jpg,4.299
44819,927940_1409886205946108_1854515959_a.jpg,5.263
44820,927940_1425315637724820_1608470270_a.jpg,4.579
44821,927940_1437382379838822_634040499_a.jpg,3.534
44822,927940_1493369994216590_356768692_a.jpg,4.321
44823,927940_226393307568008_966507800_a.jpg,5.706
44824,927940_236879733183484_732358512_a.jpg,4.453
44825,927940_238681089669176_132785200_a.jpg,4.696
44826,927940_271885602989642_1498850605_a.jpg,4.5
44827,927940_599889483433002_1551456437_a.jpg,4.897
44828,927940_645577788831077_1761125474_a.jpg,4.441
44829,927940_669677189763972_815044496_a.jpg,4.94
44830,927940_691392237590604_879561473_a.jpg,4.864
44831,927941_1423089444608304_491436138_a.jpg,3.114
44832,927941_1436152583289458_955936830_a.jpg,5.579
44833,927941_1439319129640846_30895802_a.jpg,3.902
44834,927941_223875041154480_844525763_a.jpg,4.262
44835,927941_229890087209401_971229787_a.jpg,3.956
44836,927941_376747949132316_409435391_a.jpg,3.992
44837,927941_481205238647642_1268046815_a.jpg,4.67
44838,927941_485145404920627_707908255_a.jpg,4.367
44839,927941_603728829716916_996032060_a.jpg,4.276
44840,927941_620580271362038_976608109_a.jpg,4.763
44841,927941_636928743042557_146213613_a.jpg,4.784
44842,927941_649577188410754_951136820_a.jpg,3.266
44843,927941_660379103999716_107150753_a.jpg,4.753
44844,927941_664242193611719_269670215_a.jpg,4.105
44845,927941_727194547301921_1933379149_a.jpg,3.54
44846,927941_744101715635252_147611454_a.jpg,4.239
44847,927942_1411217365809617_665073893_a.jpg,3.566
44848,927942_1411323145799003_1743169343_a.jpg,4.342
44849,927942_1412926412302941_1034283376_a.jpg,5.003
44850,927942_1424184414504037_217538492_a.jpg,4.158
44851,927942_1424416547808208_1127103712_a.jpg,3.518
44852,927942_1461661197399254_1370302932_a.jpg,3.748
44853,927942_1493487100870787_166413711_a.jpg,2.695
44854,927942_250891578430406_1359561645_a.jpg,4.875
44855,927942_263410547173704_662010384_a.jpg,4.497
44856,927942_273370486170907_5775687_a.jpg,4.519
44857,927942_311528298997842_1961626106_a.jpg,5.708
44858,927942_609441209147197_378201994_a.jpg,4.39
44859,927942_615356288557615_246716290_a.jpg,3.937
44860,927942_642323592488762_1580838766_a.jpg,3.901
44861,927942_642532059153899_1237007396_a.jpg,4.682
44862,927943_1380980965490652_20512560_a.jpg,3.95
44863,927943_1401816560091585_1923245843_a.jpg,5.99
44864,927943_1481961725353232_1495711756_a.jpg,4.999
44865,927943_1494632377424321_1953912621_a.jpg,5.343
44866,927943_238691669665937_621881160_a.jpg,4.489
44867,927943_239111416279828_467317978_a.jpg,4.4
44868,927943_281746158651273_309595055_a.jpg,4.023
44869,927943_304746619675184_1649957565_a.jpg,3.285
44870,927943_562291487203191_278341569_a.jpg,4.047
44871,927943_606268036129941_270866235_a.jpg,4.922
44872,927943_663756160329652_719097885_a.jpg,4.405
44873,927943_676598122387345_1402395925_a.jpg,4.447
44874,927943_689929331048802_1143084623_a.jpg,5.489
44875,927943_711328058929422_350465220_a.jpg,4.274
44876,927943_713230562033752_1200669703_a.jpg,4.688
44877,927944_1403073653299338_1454018863_a.jpg,4.782
44878,927944_1410381435897425_41855177_a.jpg,4.339
44879,927944_1416999295228357_1600089116_a.jpg,4.141
44880,927944_1422706127987640_1843459085_a.jpg,4.193
44881,927944_1479637082251557_1687250927_a.jpg,4.548
44882,927944_249475501906437_927115038_a.jpg,4.111
44883,927944_265544006958339_2033249010_a.jpg,4.547
44884,927944_280252402151427_1809218017_a.jpg,4.109
44885,927944_287716391385460_2103439613_a.jpg,3.58
44886,927944_290783077752356_1033521038_a.jpg,4.965
44887,927944_293161594170111_1384430618_a.jpg,3.46
44888,927944_478781652221592_1045400205_a.jpg,3.646
44889,927944_503785089726949_1828671046_a.jpg,3.803
44890,927944_555963397851341_340918404_a.jpg,5.322
44891,927944_557951687653739_884492969_a.jpg,4.052
44892,927944_615500111863324_1711277247_a.jpg,3.934
44893,927944_684406841621052_1940581209_a.jpg,4.023
44894,927944_688375251221456_1337746496_a.jpg,4.021
44895,927944_745108575522749_920135504_a.jpg,4.771
44896,927944_749185955099809_216175950_a.jpg,4.369
44897,927944_751297281577133_90571991_a.jpg,4.153
44898,927944_752740974756838_1158903532_a.jpg,5.834
44899,927944_774312469245727_634408382_a.jpg,3.796
44900,927944_868486839833434_858956847_a.jpg,3.568
44901,927945_1442478042657384_1726283482_a.jpg,3.953
44902,927945_1481294438752820_1518334309_a.jpg,4.507
44903,927945_1538658056360721_754896244_a.jpg,5.14
44904,927945_239765529563008_759293163_a.jpg,4.954
44905,927945_267736943407275_27196222_a.jpg,4.308
44906,927945_487454231356773_629639621_a.jpg,4.189
44907,927945_545810868870702_1548364638_a.jpg,4.631
44908,927945_612343138841407_168864233_a.jpg,4.757
44909,927945_689941157733628_1174054665_a.jpg,4.222
44910,927945_736438453053694_594533326_a.jpg,4.412
44911,927945_758886214136261_1276539030_a.jpg,3.681
44912,927946_1424823524441409_1072973035_a.jpg,4.378
44913,927946_439930792819088_481721991_a.jpg,4.513
44914,927946_479036328863054_672871402_a.jpg,4.96
44915,927946_520945578014634_1329751037_a.jpg,4.631
44916,927946_551704888279662_1248717279_a.jpg,4.395
44917,927946_611063018978009_2091120432_a.jpg,4.735
44918,927946_695125813884940_443738971_a.jpg,4.133
44919,927946_695990363795637_1634284868_a.jpg,4.974
44920,927946_709813959060305_71288183_a.jpg,4.014
44921,927946_718569614831910_70709897_a.jpg,4.483
44922,927946_799916010037445_190065270_a.jpg,5.035
44923,927946_825097637503586_62790363_a.jpg,4.731
44924,927947_1413435755586151_1113069104_a.jpg,4.19
44925,927947_1459329990968026_1201438908_a.jpg,5.395
44926,927947_1464697037097130_462958950_a.jpg,4.474
44927,927947_214604882081885_1116527248_a.jpg,5.24
44928,927947_226387480893713_1913783672_a.jpg,4.825
44929,927947_228746650647539_1885903401_a.jpg,5.275
44930,927947_231345420390670_498951520_a.jpg,4.52
44931,927947_250824785102206_1844799642_a.jpg,2.908
44932,927947_283589915143549_507952864_a.jpg,4.221
44933,927947_312998002158789_1027876144_a.jpg,5.605
44934,927947_377502195724510_795640203_a.jpg,3.027
44935,927947_530576920396434_703993366_a.jpg,3.373
44936,927947_611687088905706_2085084074_a.jpg,4.354
44937,927947_613005478791934_1254956379_a.jpg,3.539
44938,927947_616754905068629_89986819_a.jpg,3.222
44939,927947_619351454807731_328254997_a.jpg,3.943
44940,927947_645875425482760_388802633_a.jpg,4.88
44941,927947_686363581406132_192393157_a.jpg,4.372
44942,927947_725046104184246_806730160_a.jpg,4.214
44943,927947_847573921935924_268813672_a.jpg,4.257
44944,927948_1409918839278731_87168314_a.jpg,5.64
44945,927948_1412530359012008_2053544017_a.jpg,4.12
44946,927948_1490548641162564_1888305576_a.jpg,3.197
44947,927948_224963794368936_679861160_a.jpg,5.429
44948,927948_238457546351727_1026628892_a.jpg,4.008
44949,927948_288275021338693_1554731001_a.jpg,4.42
44950,927948_311277652358252_1109458258_a.jpg,4.374
44951,927948_698560453513789_1481093845_a.jpg,4.326
44952,928115_1441635889386178_976507260_a.jpg,3.581
44953,928122_191558921037527_410659299_a.jpg,3.844
44954,928135_260935767402056_1370276062_a.jpg,3.959
44955,928147_1418127321766391_58052135_a.jpg,5.073
44956,928180_585453958228857_1120392857_a.jpg,5.108
44957,928194_1444764882428612_126508735_a.jpg,4.19
44958,928198_219209824943867_1098818901_a.jpg,3.893
44959,928207_620030331409151_647720721_a.jpg,4.817
44960,928211_391210054354248_872526670_a.jpg,4.697
44961,928214_1422685531322704_1806752147_a.jpg,4.953
44962,928214_257856817727391_643649914_a.jpg,4.527
44963,928214_268619919983604_1327659130_a.jpg,4.862
44964,928214_545746108878163_1531052770_a.jpg,3.834
44965,928214_633524213385062_1274555915_a.jpg,5.112
44966,928214_691193357604387_800057596_a.jpg,3.519
44967,928214_834256619935052_358032397_a.jpg,4.573
44968,928215_1414066218854935_1384577794_a.jpg,4.164
44969,928215_1494993760720175_203969091_a.jpg,4.939
44970,928215_228386294035471_573436491_a.jpg,2.774
44971,928215_232782100248068_136995639_a.jpg,5.344
44972,928215_236296916573862_232005911_a.jpg,5.142
44973,928215_264013797112854_267839378_a.jpg,4.452
44974,928215_497258673714047_1225455807_a.jpg,3.939
44975,928215_540852109364792_1714737055_a.jpg,3.921
44976,928215_544252935693592_699132723_a.jpg,5.016
44977,928216_1374225376193661_1308659045_a.jpg,5.581
44978,928216_1438272703082532_83970459_a.jpg,4.665
44979,928216_1457344397834053_278215242_a.jpg,4.527
44980,928216_1484660695082243_1257356790_a.jpg,4.486
44981,928216_239760649559927_697092550_a.jpg,5.39
44982,928216_303037336516147_1258283509_a.jpg,3.998
44983,928216_451540584989661_137630933_a.jpg,3.634
44984,928217_233159543554828_1047238993_a.jpg,4.873
44985,928217_591706680924776_411730042_a.jpg,4.352
44986,928217_616528258430852_244782997_a.jpg,4.461
44987,928217_679456672118433_1492844531_a.jpg,4.697
44988,928217_720768611279179_137404425_a.jpg,3.929
44989,928217_764275726940267_236149472_a.jpg,3.314
44990,928218_1431040197144385_1177249286_a.jpg,4.05
44991,928218_214116302131559_601378437_a.jpg,4.504
44992,928218_252764494895369_1863508332_a.jpg,3.815
44993,928218_255633207942295_1948034492_a.jpg,3.93
44994,928218_460678770729346_1535197444_a.jpg,4.88
44995,928218_493127640787626_1791928173_a.jpg,4.661
44996,928218_497471533708474_974594853_a.jpg,4.014
44997,928218_546799378772297_1019930331_a.jpg,4.028
44998,928218_622318701191005_1154479379_a.jpg,3.365
44999,928219_1457503561152789_714498136_a.jpg,4.651
45000,928219_1575725312653505_2004409041_a.jpg,3.577
45001,928219_223663847824693_192947364_a.jpg,5.233
45002,928219_276381675861920_643717642_a.jpg,3.159
45003,928219_489757867818041_510153487_a.jpg,5.379
45004,928220_1402302493378370_305382554_a.jpg,4.288
45005,928220_228056714062526_1550933769_a.jpg,4.239
45006,928220_237415439782589_2061954049_a.jpg,4.58
45007,928220_268654456592313_72767803_a.jpg,4.227
45008,928220_450624775070635_1182833842_a.jpg,5.094
45009,928220_504853919621391_1326442313_a.jpg,4.591
45010,928220_572883662827063_632442216_a.jpg,4.545
45011,928220_672295506168324_637024595_a.jpg,4.286
45012,928220_771159746227411_1516730224_a.jpg,5.352
45013,928220_803223489707508_559751715_a.jpg,4.645
45014,928221_1405463006392312_1099927986_a.jpg,4.918
45015,928221_1412902295638577_258753307_a.jpg,5.118
45016,928221_1463623037205080_1294030913_a.jpg,4.273
45017,928221_241922479326568_1982127665_a.jpg,3.857
45018,928221_243201552529986_928642103_a.jpg,4.233
45019,928221_280153445487150_932992103_a.jpg,4.131
45020,928221_580715368721418_807490775_a.jpg,5.886
45021,928222_1397206603890190_739595344_a.jpg,4.076
45022,928222_1421884398070842_2006373018_a.jpg,4.79
45023,928222_323186144510470_1257043668_a.jpg,3.614
45024,928222_594778620617794_2046691448_a.jpg,3.029
45025,928222_607008119380808_615908043_a.jpg,5.108
45026,928222_659006184135749_491030380_a.jpg,5.428
45027,928222_677355082322892_875829976_a.jpg,3.272
45028,928222_711138725617292_1534348605_a.jpg,2.787
45029,928222_748908058462391_2115263673_a.jpg,4.867
45030,928223_1398501453759845_1702502288_a.jpg,4.291
45031,928223_1462067000692462_2026952184_a.jpg,3.176
45032,928223_1477834155763407_2019982269_a.jpg,3.994
45033,928223_1490779161135329_852752445_a.jpg,4.754
45034,928223_1567614266797553_1353990376_a.jpg,4.342
45035,928223_217559595121057_368116793_a.jpg,4.03
45036,928223_221391221391949_532882560_a.jpg,5.275
45037,928223_230362593819277_1011974544_a.jpg,4.722
45038,928223_279215112247679_122380413_a.jpg,3.647
45039,928223_477374199055531_420705436_a.jpg,4.397
45040,928223_616059638468659_1613874889_a.jpg,4.647
45041,928223_784283001582344_1197628607_a.jpg,3.405
45042,928223_823065857707558_1841446899_a.jpg,4.307
45043,928223_845621585453412_76034074_a.jpg,3.785
45044,928224_1409030309363168_313062069_a.jpg,3.835
45045,928224_1410034889261416_965600563_a.jpg,4.975
45046,928224_1437312536511408_1590956448_a.jpg,4.708
45047,928224_1570025773223240_838861707_a.jpg,4.151
45048,928224_278909288952070_1903587386_a.jpg,2.906
45049,928224_547611552021398_791369224_a.jpg,3.812
45050,928224_564069027034367_68986439_a.jpg,5.051
45051,928224_709733952418723_601821521_a.jpg,4.242
45052,928224_821814417834422_1471366446_a.jpg,3.739
45053,928225_1397859920491036_945245631_a.jpg,3.447
45054,928225_1436631716581572_1257490743_a.jpg,3.997
45055,928225_213800645496344_1046730551_a.jpg,3.765
45056,928225_229331680597993_851282986_a.jpg,4.246
45057,928225_376695955801738_771993367_a.jpg,4.369
45058,928225_474982962602818_528544521_a.jpg,4.37
45059,928225_538356462952197_165853741_a.jpg,4.181
45060,928226_1381046945484780_608423151_a.jpg,4.369
45061,928226_1434336623479909_1013851643_a.jpg,5.797
45062,928226_270050206510127_826745194_a.jpg,4.906
45063,928226_277576345752849_978307964_a.jpg,4.428
45064,928226_283819928448031_484879190_a.jpg,5.247
45065,928226_298105727009109_626883515_a.jpg,4.589
45066,928226_372913152846890_1469617873_a.jpg,4.662
45067,928226_533426340108176_1934487305_a.jpg,3.656
45068,928226_603537166404989_1699217282_a.jpg,5.203
45069,928226_616713695090113_1622285307_a.jpg,4.609
45070,928226_668534079874787_1825901568_a.jpg,5.088
45071,928227_1418733251719061_1154577918_a.jpg,4.853
45072,928227_1422838284635383_2057922127_a.jpg,4.506
45073,928227_1520097418217240_1027532197_a.jpg,5.11
45074,928227_219562221587865_1109368549_a.jpg,4.082
45075,928227_228484274007144_1998197374_a.jpg,5.525
45076,928227_231677383703494_527542978_a.jpg,4.39
45077,928227_250426501810014_33693166_a.jpg,3.934
45078,928227_288922197933004_1332388595_a.jpg,4.372
45079,928227_547209562062063_1100483261_a.jpg,5.373
45080,928227_689520707761077_739529762_a.jpg,4.453
45081,928228_1459727527595360_1770183084_a.jpg,4.413
45082,928228_427679910702650_1276451645_a.jpg,4.176
45083,928228_725225760832879_2041737976_a.jpg,5.071
45084,928229_1421992064718413_1629279580_a.jpg,4.548
45085,928229_1434615056777936_501772060_a.jpg,4.514
45086,928229_1470277293202180_2123547103_a.jpg,4.182
45087,928229_1483824885163374_1421379668_a.jpg,2.896
45088,928229_1584455875112047_657884274_a.jpg,4.265
45089,928229_441250442676289_1964636692_a.jpg,3.93
45090,928229_610846302338438_1263576689_a.jpg,4.367
45091,928229_677506625641310_307874862_a.jpg,4.122
45092,928229_784594758232281_1380215176_a.jpg,4.051
45093,928230_137178546452590_396907218_a.jpg,4.76
45094,928230_1487136948172251_6028703_a.jpg,4.534
45095,928230_1494794567408132_1799221261_a.jpg,4.744
45096,928230_1496149737274511_1437930739_a.jpg,3.73
45097,928230_235033820015587_215769830_a.jpg,4.608
45098,928230_266102570237084_1808362584_a.jpg,4.781
45099,928230_443222472491010_723149263_a.jpg,5.207
45100,928230_480299345402829_1007657227_a.jpg,5.071
45101,928230_619780081444302_1746552000_a.jpg,4.418
45102,928230_621008004645462_1334024275_a.jpg,4.314
45103,928230_698661726868153_953864057_a.jpg,4.137
45104,928231_1407622696175745_1181500677_a.jpg,3.961
45105,928231_1411172492482287_1647244075_a.jpg,3.781
45106,928231_238833752970060_888258465_a.jpg,4.765
45107,928231_491606097611279_1411292898_a.jpg,4.51
45108,928231_622596211153255_343984103_a.jpg,4.927
45109,928231_623688711046858_658112357_a.jpg,4.983
45110,928231_688762847829042_1436321651_a.jpg,4.583
45111,928232_1374346829514981_48902291_a.jpg,4.808
45112,928232_1393337327612223_1075119451_a.jpg,5.418
45113,928232_1422986187952317_1663756543_a.jpg,4.853
45114,928232_1458458864389978_1317695540_a.jpg,4.532
45115,928232_378106392327404_1477800367_a.jpg,4.63
45116,928232_470452876416840_2123114801_a.jpg,5.041
45117,928232_504644336324567_1368955352_a.jpg,5.585
45118,928232_527346694051168_2017517583_a.jpg,3.597
45119,928232_551106255006947_53387035_a.jpg,4.301
45120,928232_556873707763870_333353784_a.jpg,3.74
45121,928232_632435443504512_1202365433_a.jpg,4.67
45122,928232_673962976003253_577993012_a.jpg,3.612
45123,928232_761842433839351_2106690164_a.jpg,4.641
45124,928232_855119907837960_891232803_a.jpg,3.21
45125,928233_1425933370991608_1816250619_a.jpg,3.809
45126,928233_231033970434379_604123057_a.jpg,4.098
45127,928233_232660473608289_1378811486_a.jpg,3.395
45128,928233_517793134999754_1563445957_a.jpg,5.377
45129,928233_524158167695138_1041582783_a.jpg,4.921
45130,928233_562074257224203_360312015_a.jpg,4.144
45131,928233_596362900460493_1723736930_a.jpg,4.606
45132,928233_625945144152194_695965703_a.jpg,4.239
45133,928233_731079763726837_773288690_a.jpg,2.994
45134,928234_275034022671526_1029554359_a.jpg,4.25
45135,928234_450585861743258_1834985361_a.jpg,4.164
45136,928234_658852077520696_753915095_a.jpg,3.92
45137,928234_730239013676678_1927296503_a.jpg,4.842
45138,928234_744587148919331_1395543381_a.jpg,4.382
45139,928235_136695856500736_1245399685_a.jpg,3.884
45140,928235_1376070929341544_1168820006_a.jpg,4.865
45141,928235_1423793161206459_653074224_a.jpg,5.462
45142,928235_277115015782454_2063731245_a.jpg,4.537
45143,928235_297142383777130_918641547_a.jpg,4.64
45144,928235_306967562787404_115761043_a.jpg,4.355
45145,928235_307870132699474_2118125557_a.jpg,5.015
45146,928235_628793717193839_217495316_a.jpg,3.451
45147,928235_653424531361536_1103104329_a.jpg,4.48
45148,928235_734334076589434_282223866_a.jpg,4.217
45149,928236_137468456423414_1975600369_a.jpg,5.21
45150,928236_1469130203304494_1417563548_a.jpg,4.153
45151,928236_215125612030746_695994565_a.jpg,3.92
45152,928236_245843068951695_1803046898_a.jpg,4.054
45153,928236_298802080274591_1035639452_a.jpg,3.912
45154,928236_380114418793513_961791839_a.jpg,4.461
45155,928236_549612938490404_1176557313_a.jpg,4.159
45156,928237_1483417468539747_1066146170_a.jpg,4.638
45157,928237_226127784252903_1897265289_a.jpg,4.077
45158,928237_234785920059570_293811318_a.jpg,4.865
45159,928237_243922885794922_1692854664_a.jpg,4.25
45160,928237_313875775427846_359247404_a.jpg,4.71
45161,928237_446740015460559_411006749_a.jpg,4.448
45162,928237_633118456764624_203412864_a.jpg,4.084
45163,928238_1384679931771488_2093802316_a.jpg,4.125
45164,928238_1395724754038807_2134314107_a.jpg,3.601
45165,928238_1422700611316134_1319548591_a.jpg,2.723
45166,928238_1491569301054548_2131104786_a.jpg,4.443
45167,928238_221694861359794_1522737502_a.jpg,3.639
45168,928238_224075371121454_204899440_a.jpg,4.599
45169,928238_264370407079253_1048914485_a.jpg,4.146
45170,928238_286555284841738_1007165335_a.jpg,4.318
45171,928238_297643300400353_1954552406_a.jpg,4.526
45172,928238_429662107177409_477694139_a.jpg,4.788
45173,928238_457720634360899_157461783_a.jpg,4.467
45174,928238_612061285543325_821145249_a.jpg,4.006
45175,928239_1456346674601354_1085621504_a.jpg,4.299
45176,928239_1576561559235045_663014795_a.jpg,4.574
45177,928239_307405966081339_210151016_a.jpg,4.291
45178,928239_589124984516140_1142457454_a.jpg,4.545
45179,928239_616383738444177_1275587674_a.jpg,3.141
45180,928240_1400638493544644_1034402214_a.jpg,5.184
45181,928240_246013622250903_945904949_a.jpg,4.798
45182,928240_380392882101153_947877803_a.jpg,4.555
45183,928240_549967751787554_2083053475_a.jpg,5.494
45184,928241_1387017758245385_775729210_a.jpg,4.654
45185,928241_1490886141131758_533669518_a.jpg,3.67
45186,928241_426392730830927_215705053_a.jpg,3.717
45187,928241_466936966772151_1868530484_a.jpg,4.009
45188,928241_561621697285843_377084548_a.jpg,4.38
45189,928241_687901591273106_1556554324_a.jpg,3.516
45190,928241_835537759796273_168351766_a.jpg,4.572
45191,928242_1398839160392080_1374407003_a.jpg,4.369
45192,928242_1419438798315433_473178729_a.jpg,4.114
45193,928242_226292154234187_1203856052_a.jpg,4.384
45194,928242_227897630750769_272429082_a.jpg,4.884
45195,928242_266752896826094_733862401_a.jpg,4.958
45196,928242_279608348873958_1217608271_a.jpg,4.85
45197,928242_298296356992314_876946103_a.jpg,4.509
45198,928242_372881352853154_457582755_a.jpg,5.309
45199,928242_428475950588822_943304943_a.jpg,5.51
45200,928242_444814812316609_116363149_a.jpg,5.216
45201,928242_481592765273964_429979702_a.jpg,4.816
45202,928242_494911783971217_2017750770_a.jpg,4.601
45203,928242_691155244270750_1298944658_a.jpg,4.323
45204,928242_720584527963552_2124800369_a.jpg,4.562
45205,928243_265683553610807_117976449_a.jpg,3.507
45206,928243_274068009436520_697007710_a.jpg,4.147
45207,928243_617415058336912_1628253836_a.jpg,4.314
45208,928243_649962088402674_448617002_a.jpg,3.71
45209,928243_695232847207257_775661495_a.jpg,4.351
45210,928243_729341487085897_213544395_a.jpg,4.27
45211,928244_1439138432991452_1362618743_a.jpg,3.679
45212,928244_1480593962152816_2112354992_a.jpg,4.749
45213,928244_225144434346831_1420893158_a.jpg,3.964
45214,928244_226641574201999_1586294008_a.jpg,4.139
45215,928244_269536053220220_1255934680_a.jpg,4.138
45216,928244_276497075847822_650973561_a.jpg,4.972
45217,928244_452769778201922_455149954_a.jpg,4.307
45218,928244_530736167035981_608267521_a.jpg,4.065
45219,928244_605759409509787_1030340778_a.jpg,3.505
45220,928244_606937046064287_104685897_a.jpg,3.366
45221,928245_1468499113380789_1005699875_a.jpg,3.703
45222,928245_294892324000713_57468063_a.jpg,4.67
45223,928245_434347916701395_1276930216_a.jpg,4.037
45224,928245_435463099921371_2011300877_a.jpg,3.28
45225,928245_484145251713866_515125764_a.jpg,4.563
45226,928245_719495524756866_434309111_a.jpg,2.969
45227,928245_770056193026328_2101354562_a.jpg,3.805
45228,928246_1378402472441444_1592667366_a.jpg,4.545
45229,928246_1438850103025610_1100710662_a.jpg,3.839
45230,928246_221298818063565_812576385_a.jpg,4.658
45231,928246_225020334359440_1068506057_a.jpg,4.776
45232,928246_302669269881949_1929800969_a.jpg,4.172
45233,928246_609881425763223_1238741516_a.jpg,3.631
45234,928246_646203872123360_1529278612_a.jpg,4.472
45235,928246_705769996131642_1378361642_a.jpg,4.708
45236,928246_748449135187728_2076822574_a.jpg,3.406
45237,928246_761489250541997_227401257_a.jpg,3.534
45238,928247_226085894265965_229826121_a.jpg,4.534
45239,928247_232548186935160_1719604764_a.jpg,5.116
45240,928247_234574176743871_1288140861_a.jpg,4.524
45241,928247_274955176004521_1546443241_a.jpg,4.543
45242,928247_302489359902920_500732611_a.jpg,4.329
45243,928247_428427727302116_1188674691_a.jpg,4.207
45244,928247_543300955782979_1127931239_a.jpg,5.428
45245,928247_557433281041247_1938884029_a.jpg,5.155
45246,928247_664557873605316_1011778127_a.jpg,4.636
45247,928247_672807902776675_983031146_a.jpg,4.311
45248,928247_674673922592480_911710834_a.jpg,4.613
45249,928248_1410361929233095_1744697440_a.jpg,4.633
45250,928248_1413822228879869_326045078_a.jpg,4.61
45251,928248_1455464004689711_1525902194_a.jpg,4.525
45252,928248_285924534901026_1787101210_a.jpg,4.75
45253,928248_299031990248487_42943528_a.jpg,4.766
45254,928248_622499787798593_1361448279_a.jpg,3.421
45255,928248_690563084323800_2132828466_a.jpg,3.447
45256,928248_696997263656033_215188210_a.jpg,4.617
45257,928248_797191343644260_1356473578_a.jpg,5.024
45258,928248_817639474931038_2061500728_a.jpg,3.91
45259,928436_184127231786181_914833477_a.jpg,5.17
45260,928451_1378125302459571_695505864_a.jpg,5.29
45261,928460_848407461852173_1538820773_a.jpg,4.454
45262,928479_1386616108286258_712826675_a.jpg,3.759
45263,928479_1409440219322113_555465413_a.jpg,4.244
45264,928479_1409762042627749_1739183640_a.jpg,5.566
45265,928479_1441806846058576_68921365_a.jpg,4.203
45266,928479_247815345404119_1119220129_a.jpg,3.883
